filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,melspectrogram,0lig,1cla,2uph,3pas,4sad,5emo,6qui,7fea
コールボーイ_trim.mp3,0.344090432,0.275641531,2930.489786,2650.772997,6049.360595,0.161545739,3.888910532,70,20,50,30,45,20,10,50
Addiction_trim.mp3,0.372907072,0.34902063,3018.872682,2805.506456,6512.917949,0.138773042,6.490102768,35,10,40,55,5,35,5,10
ELECT_trim.mp3,0.373962849,0.33842662,2814.363671,2720.914317,6172.79985,0.128924074,5.88575983,60,40,80,75,15,55,5,35
漢江の夜_trim.mp3,0.356288999,0.226163179,1761.601239,2469.821461,3937.059526,0.054384025,3.157958269,0,80,20,0,60,60,85,30
Symphony_trim.mp3,0.2560938,0.072207764,2054.709745,1926.082931,3890.709807,0.104585157,0.45704627,0,85,0,15,65,30,70,15
Beware_trim.mp3,0.361708194,0.280056983,2972.478664,2837.848135,6486.319111,0.128236564,4.825238228,70,55,20,5,0,5,50,0
SQUEEZE_trim.mp3,0.392569214,0.244891509,2397.834511,2713.806493,5526.80407,0.080458631,3.364515781,100,80,60,5,0,10,0,0
アンノウンマザーグース_trim.mp3,0.314914763,0.288899153,1878.105396,2525.089998,4387.690135,0.060388524,5.269287586,30,80,5,20,80,60,85,30
吉原ラメント_trim.mp3,0.474238217,0.314610809,2609.350614,2486.090293,5403.61303,0.11860549,5.131097794,80,20,60,30,10,65,15,5
PLASTIC_ISLE_trim.mp3,0.423617899,0.276374698,2488.419225,2550.860212,5301.776274,0.098376578,4.139155865,70,25,10,25,20,30,20,0
Cradles_trim.mp3,0.449641943,0.341725618,2444.577914,2339.026412,5015.673434,0.112212254,8.264626503,10,20,5,0,100,0,25,100
結ンテ開イテ羅刹ト骸_trim.mp3,0.401837677,0.310384333,1918.493603,2555.177641,4556.447448,0.060927447,5.572707653,60,0,55,0,90,30,35,75
リスミー_trim.mp3,0.290588886,0.248872355,2146.200621,2453.437116,4676.221724,0.086153296,3.913824081,10,50,15,20,80,100,70,65
プライド革命_trim.mp3,0.425621897,0.314844698,2779.197518,2441.124898,5392.051794,0.150880811,4.74976778,60,15,35,70,5,45,10,5
